order_id,order_date,region,product,sales_rep,units,unit_price_usd,discount_pct,revenue_usd,status
SO-10290,2026-09-23,West,Delta Probe,M. Iqbal,34,2002.54,15,57873.41,shipped
SO-10291,2026-07-12,Central,Beacon Relay,A. Nayak,39,1661.8,5,61569.69,cancelled
SO-10292,2026-09-28,South,Beacon Relay,S. Kapoor,24,1262.07,15,25746.23,cancelled
SO-10293,2026-09-20,Central,Aurora Sensor,R. Fernandes,26,1123.57,10,26291.54,pending
SO-10294,2026-08-26,South,Aurora Sensor,M. Iqbal,21,955.98,0,20075.58,pending
SO-10295,2026-09-15,Central,Cirrus Hub,T. Menon,33,2144.97,5,67244.81,shipped
SO-10296,2026-07-11,Central,Ember Node,A. Nayak,33,2156.36,5,67601.89,pending
SO-10297,2026-09-11,West,Aurora Sensor,A. Nayak,37,2385.75,15,75031.84,pending
SO-10298,2026-08-13,Central,Aurora Sensor,A. Nayak,36,128.92,0,4641.12,shipped
SO-10299,2026-09-18,Central,Ember Node,R. Fernandes,12,1255.12,10,13555.3,shipped
SO-10300,2026-07-26,Central,Aurora Sensor,A. Nayak,27,1491.97,0,40283.19,shipped
SO-10301,2026-08-24,Central,Delta Probe,A. Nayak,5,508.82,10,2289.69,shipped
SO-10302,2026-07-21,East,Beacon Relay,A. Nayak,38,856.03,15,27649.77,pending
SO-10303,2026-07-21,South,Delta Probe,T. Menon,7,2079.27,10,13099.4,cancelled
SO-10304,2026-09-11,West,Aurora Sensor,T. Menon,2,244.67,5,464.87,shipped
SO-10305,2026-09-15,East,Aurora Sensor,S. Kapoor,16,628.21,0,10051.36,pending
SO-10306,2026-07-17,West,Ember Node,R. Fernandes,27,1493.82,5,38316.48,cancelled
SO-10307,2026-08-10,South,Aurora Sensor,R. Fernandes,20,1028.8,15,17489.6,shipped
SO-10308,2026-08-22,Central,Cirrus Hub,A. Nayak,23,984.14,0,22635.22,pending
SO-10309,2026-08-12,North,Delta Probe,M. Iqbal,35,2106.99,0,73744.65,shipped
SO-10310,2026-08-17,West,Aurora Sensor,M. Iqbal,25,555.93,0,13898.25,shipped
SO-10311,2026-09-14,North,Beacon Relay,M. Iqbal,22,1955.11,0,43012.42,shipped
SO-10312,2026-07-21,East,Beacon Relay,S. Kapoor,36,1130.74,0,40706.64,cancelled
SO-10313,2026-09-16,South,Delta Probe,R. Fernandes,38,594.37,5,21456.76,pending
SO-10314,2026-08-27,South,Delta Probe,T. Menon,39,2171.13,10,76206.66,shipped
SO-10315,2026-09-26,North,Ember Node,M. Iqbal,9,2109.05,0,18981.45,cancelled
SO-10316,2026-07-19,North,Delta Probe,A. Nayak,2,1619.15,10,2914.47,shipped
SO-10317,2026-07-12,Central,Cirrus Hub,T. Menon,15,851.96,15,10862.49,pending
SO-10318,2026-07-17,East,Beacon Relay,S. Kapoor,13,270.28,0,3513.64,pending
SO-10319,2026-09-14,East,Beacon Relay,A. Nayak,23,1039.7,5,22717.44,pending
SO-10320,2026-09-24,South,Delta Probe,M. Iqbal,23,2165.03,0,49795.69,shipped
SO-10321,2026-09-17,North,Delta Probe,A. Nayak,12,784.57,0,9414.84,shipped
SO-10322,2026-07-22,North,Ember Node,M. Iqbal,28,571.64,0,16005.92,shipped
SO-10323,2026-08-26,East,Delta Probe,T. Menon,37,2033.98,10,67731.53,pending
SO-10324,2026-08-11,Central,Ember Node,A. Nayak,1,375.07,15,318.81,shipped
SO-10325,2026-07-21,North,Delta Probe,S. Kapoor,8,204.66,0,1637.28,shipped
SO-10326,2026-08-24,East,Ember Node,S. Kapoor,18,1322.3,0,23801.4,shipped
SO-10327,2026-07-25,South,Aurora Sensor,T. Menon,14,1096.64,10,13817.66,pending
SO-10328,2026-07-27,East,Beacon Relay,A. Nayak,12,1365.8,15,13931.16,shipped
SO-10329,2026-07-19,South,Beacon Relay,S. Kapoor,23,911.68,0,20968.64,cancelled
SO-10330,2026-09-24,South,Cirrus Hub,M. Iqbal,16,1728.82,0,27661.12,shipped
SO-10331,2026-08-13,Central,Delta Probe,R. Fernandes,10,1459.62,0,14596.2,shipped
SO-10332,2026-07-13,East,Aurora Sensor,M. Iqbal,39,2352.82,5,87171.98,cancelled
SO-10333,2026-08-16,North,Cirrus Hub,S. Kapoor,14,218.94,0,3065.16,shipped
SO-10334,2026-09-21,East,Beacon Relay,T. Menon,11,859.79,5,8984.81,shipped
SO-10335,2026-07-20,Central,Cirrus Hub,A. Nayak,3,144.66,5,412.28,cancelled
SO-10336,2026-08-10,East,Aurora Sensor,M. Iqbal,28,1233.42,10,31082.18,pending
SO-10337,2026-07-10,West,Beacon Relay,M. Iqbal,16,298.17,15,4055.11,pending
SO-10338,2026-09-15,North,Cirrus Hub,T. Menon,12,2313.41,10,24984.83,pending
SO-10339,2026-08-17,East,Beacon Relay,T. Menon,25,540.76,0,13519.0,pending
SO-10340,2026-07-28,West,Aurora Sensor,R. Fernandes,17,665.79,0,11318.43,cancelled
SO-10341,2026-08-28,North,Beacon Relay,R. Fernandes,28,1258.93,0,35250.04,shipped
SO-10342,2026-07-11,West,Delta Probe,R. Fernandes,9,1130.47,5,9665.52,shipped
SO-10343,2026-09-23,South,Cirrus Hub,A. Nayak,24,126.39,10,2730.02,shipped
SO-10344,2026-07-24,North,Beacon Relay,R. Fernandes,33,1740.57,0,57438.81,cancelled
SO-10345,2026-09-21,Central,Beacon Relay,S. Kapoor,19,129.56,10,2215.48,shipped
SO-10346,2026-08-27,South,Delta Probe,T. Menon,35,858.02,5,28529.17,shipped
SO-10347,2026-09-19,Central,Ember Node,S. Kapoor,4,1767.91,0,7071.64,pending
SO-10348,2026-08-20,Central,Aurora Sensor,R. Fernandes,31,1616.81,0,50121.11,shipped
SO-10349,2026-09-28,East,Ember Node,T. Menon,29,1696.3,0,49192.7,cancelled
SO-10350,2026-08-22,East,Aurora Sensor,R. Fernandes,24,1328.35,10,28692.36,shipped
SO-10351,2026-07-18,North,Beacon Relay,T. Menon,13,1369.7,0,17806.1,pending
SO-10352,2026-07-27,Central,Aurora Sensor,T. Menon,32,637.54,5,19381.22,shipped
SO-10353,2026-07-26,Central,Ember Node,A. Nayak,27,1669.24,5,42816.01,shipped
SO-10354,2026-09-15,South,Ember Node,S. Kapoor,30,2012.88,5,57367.08,shipped
SO-10355,2026-07-22,South,Aurora Sensor,M. Iqbal,9,971.27,10,7867.29,shipped
SO-10356,2026-08-19,North,Beacon Relay,S. Kapoor,1,1720.4,0,1720.4,shipped
SO-10357,2026-09-13,East,Beacon Relay,M. Iqbal,40,2374.05,0,94962.0,pending
SO-10358,2026-07-21,Central,Ember Node,M. Iqbal,1,2002.44,0,2002.44,cancelled
SO-10359,2026-07-21,Central,Cirrus Hub,T. Menon,3,1981.72,0,5945.16,shipped
SO-10360,2026-07-18,East,Beacon Relay,S. Kapoor,3,2229.81,15,5686.02,shipped
SO-10361,2026-08-13,North,Cirrus Hub,R. Fernandes,38,1122.92,0,42670.96,shipped
SO-10362,2026-09-22,South,Ember Node,M. Iqbal,36,2242.91,15,68633.05,pending
SO-10363,2026-07-25,Central,Delta Probe,A. Nayak,29,151.47,0,4392.63,shipped
SO-10364,2026-09-22,West,Beacon Relay,S. Kapoor,5,535.61,15,2276.34,cancelled
SO-10365,2026-09-12,East,Cirrus Hub,T. Menon,15,2110.49,10,28491.61,shipped
SO-10366,2026-09-11,South,Beacon Relay,M. Iqbal,20,2158.28,10,38849.04,cancelled
SO-10367,2026-08-20,North,Cirrus Hub,T. Menon,22,1435.66,5,30005.29,cancelled
SO-10368,2026-08-11,South,Beacon Relay,M. Iqbal,22,636.69,0,14007.18,cancelled
SO-10369,2026-08-28,Central,Ember Node,T. Menon,18,264.74,0,4765.32,shipped
SO-10370,2026-07-23,Central,Aurora Sensor,M. Iqbal,3,2206.33,0,6618.99,pending
SO-10371,2026-09-12,East,Cirrus Hub,M. Iqbal,16,2110.01,0,33760.16,shipped
SO-10372,2026-08-20,North,Cirrus Hub,M. Iqbal,23,2110.13,15,41253.04,cancelled
SO-10373,2026-07-21,South,Beacon Relay,R. Fernandes,33,957.41,0,31594.53,shipped
SO-10374,2026-09-19,South,Ember Node,A. Nayak,30,1043.36,5,29735.76,shipped
SO-10375,2026-09-28,Central,Cirrus Hub,A. Nayak,20,1761.27,0,35225.4,shipped
SO-10376,2026-07-19,Central,Cirrus Hub,S. Kapoor,38,2228.49,10,76214.36,pending
SO-10377,2026-08-20,South,Cirrus Hub,M. Iqbal,28,1764.35,0,49401.8,shipped
SO-10378,2026-09-10,South,Aurora Sensor,S. Kapoor,11,1548.3,0,17031.3,cancelled
SO-10379,2026-09-13,South,Beacon Relay,A. Nayak,13,2155.67,0,28023.71,shipped
SO-10380,2026-09-20,South,Aurora Sensor,R. Fernandes,39,230.81,0,9001.59,pending
SO-10381,2026-09-20,North,Beacon Relay,M. Iqbal,35,1584.87,0,55470.45,pending
SO-10382,2026-09-20,South,Aurora Sensor,S. Kapoor,2,1599.57,5,3039.18,shipped
SO-10383,2026-08-22,East,Delta Probe,A. Nayak,6,1547.99,0,9287.94,shipped
SO-10384,2026-07-23,Central,Cirrus Hub,R. Fernandes,21,1406.24,0,29531.04,shipped
SO-10385,2026-09-12,East,Cirrus Hub,S. Kapoor,2,476.12,0,952.24,pending
SO-10386,2026-07-28,East,Beacon Relay,T. Menon,35,1670.74,10,52628.31,pending
SO-10387,2026-08-27,West,Ember Node,M. Iqbal,31,1860.34,15,49019.96,pending
SO-10388,2026-07-18,North,Ember Node,S. Kapoor,34,1327.57,0,45137.38,shipped
SO-10389,2026-07-22,North,Aurora Sensor,T. Menon,24,463.35,15,9452.34,shipped
SO-10390,2026-07-27,South,Cirrus Hub,T. Menon,8,257.18,10,1851.7,pending
SO-10391,2026-07-26,North,Cirrus Hub,R. Fernandes,10,2178.52,15,18517.42,cancelled
SO-10392,2026-08-24,South,Cirrus Hub,A. Nayak,32,605.95,0,19390.4,shipped
SO-10393,2026-08-21,North,Beacon Relay,T. Menon,1,269.2,15,228.82,cancelled
SO-10394,2026-09-17,North,Cirrus Hub,A. Nayak,27,2188.01,5,56122.46,pending
SO-10395,2026-07-20,West,Cirrus Hub,M. Iqbal,28,671.37,0,18798.36,cancelled
SO-10396,2026-08-18,South,Cirrus Hub,M. Iqbal,14,2357.47,0,33004.58,shipped
SO-10397,2026-07-20,Central,Ember Node,S. Kapoor,22,128.96,0,2837.12,shipped
SO-10398,2026-09-21,North,Delta Probe,R. Fernandes,38,238.85,0,9076.3,cancelled
SO-10399,2026-09-10,North,Beacon Relay,A. Nayak,9,2388.2,0,21493.8,shipped
SO-10400,2026-08-13,South,Delta Probe,S. Kapoor,20,463.83,15,7885.11,shipped
SO-10401,2026-09-22,East,Aurora Sensor,T. Menon,27,894.15,15,20520.74,shipped
SO-10402,2026-07-11,South,Ember Node,T. Menon,13,1926.01,15,21282.41,shipped
SO-10403,2026-09-10,North,Cirrus Hub,A. Nayak,37,1101.53,0,40756.61,shipped
SO-10404,2026-09-23,North,Beacon Relay,R. Fernandes,8,2302.34,0,18418.72,shipped
SO-10405,2026-09-21,West,Aurora Sensor,M. Iqbal,35,1261.66,0,44158.1,shipped
SO-10406,2026-09-15,North,Cirrus Hub,M. Iqbal,15,1787.59,0,26813.85,shipped
SO-10407,2026-08-27,East,Cirrus Hub,A. Nayak,3,567.9,0,1703.7,pending
SO-10408,2026-08-27,East,Delta Probe,M. Iqbal,3,1609.1,10,4344.57,cancelled
SO-10409,2026-08-14,West,Delta Probe,S. Kapoor,28,845.64,5,22494.02,shipped
SO-10410,2026-08-22,South,Beacon Relay,A. Nayak,1,665.13,10,598.62,shipped
SO-10411,2026-07-22,Central,Cirrus Hub,S. Kapoor,40,1907.45,15,64853.3,pending
SO-10412,2026-08-25,Central,Cirrus Hub,T. Menon,30,2335.28,0,70058.4,cancelled
SO-10413,2026-08-21,North,Delta Probe,T. Menon,16,2000.98,15,27213.33,pending
SO-10414,2026-07-27,South,Ember Node,M. Iqbal,40,1623.89,0,64955.6,pending
SO-10415,2026-09-28,West,Ember Node,R. Fernandes,31,2075.57,0,64342.67,shipped
SO-10416,2026-08-26,South,Ember Node,R. Fernandes,5,2234.31,10,10054.4,pending
SO-10417,2026-09-24,South,Aurora Sensor,M. Iqbal,16,1656.0,0,26496.0,cancelled
SO-10418,2026-07-23,South,Cirrus Hub,S. Kapoor,24,2017.24,5,45993.07,shipped
SO-10419,2026-09-19,West,Aurora Sensor,M. Iqbal,24,933.15,10,20156.04,cancelled
SO-10420,2026-07-24,West,Beacon Relay,T. Menon,19,2393.07,15,38648.08,shipped
SO-10421,2026-08-26,South,Ember Node,M. Iqbal,1,1670.81,0,1670.81,pending
SO-10422,2026-07-10,Central,Cirrus Hub,A. Nayak,25,696.53,10,15671.93,shipped
SO-10423,2026-08-18,South,Cirrus Hub,S. Kapoor,20,1757.45,0,35149.0,shipped
SO-10424,2026-07-14,West,Cirrus Hub,T. Menon,34,1570.41,0,53393.94,pending
SO-10425,2026-08-11,East,Delta Probe,S. Kapoor,3,1755.68,5,5003.69,pending
SO-10426,2026-07-16,Central,Cirrus Hub,A. Nayak,23,664.07,10,13746.25,shipped
SO-10427,2026-08-22,West,Ember Node,S. Kapoor,22,2081.21,0,45786.62,cancelled
SO-10428,2026-08-24,West,Delta Probe,S. Kapoor,2,365.8,10,658.44,shipped
SO-10429,2026-07-26,North,Beacon Relay,R. Fernandes,5,1122.83,5,5333.44,cancelled
SO-10430,2026-08-27,East,Delta Probe,S. Kapoor,35,212.54,15,6323.06,shipped
SO-10431,2026-09-10,North,Delta Probe,A. Nayak,6,623.22,0,3739.32,shipped
SO-10432,2026-07-20,West,Aurora Sensor,T. Menon,37,1155.75,15,36348.34,cancelled
SO-10433,2026-07-14,East,Cirrus Hub,R. Fernandes,38,439.7,5,15873.17,shipped
SO-10434,2026-09-18,North,Cirrus Hub,S. Kapoor,12,2374.19,0,28490.28,pending
SO-10435,2026-08-11,East,Cirrus Hub,R. Fernandes,20,1386.98,10,24965.64,cancelled
SO-10436,2026-08-16,South,Aurora Sensor,R. Fernandes,28,2073.14,0,58047.92,pending
SO-10437,2026-09-14,East,Cirrus Hub,R. Fernandes,30,1616.41,15,41218.46,cancelled
SO-10438,2026-08-10,Central,Aurora Sensor,S. Kapoor,36,1633.68,15,49990.61,pending
SO-10439,2026-08-16,South,Ember Node,T. Menon,3,743.71,5,2119.57,cancelled
SO-10440,2026-07-16,North,Beacon Relay,S. Kapoor,26,2251.48,5,55611.56,shipped
SO-10441,2026-09-25,South,Aurora Sensor,T. Menon,4,432.35,0,1729.4,shipped
SO-10442,2026-09-19,South,Ember Node,R. Fernandes,32,623.44,15,16957.57,shipped
SO-10443,2026-07-16,North,Aurora Sensor,S. Kapoor,14,1297.01,5,17250.23,shipped
SO-10444,2026-09-23,South,Aurora Sensor,R. Fernandes,17,1730.16,5,27942.08,shipped
SO-10445,2026-07-28,East,Ember Node,R. Fernandes,11,2026.37,0,22290.07,pending
SO-10446,2026-07-17,West,Aurora Sensor,M. Iqbal,17,859.61,0,14613.37,cancelled
SO-10447,2026-09-27,North,Beacon Relay,S. Kapoor,10,1580.99,0,15809.9,shipped
SO-10448,2026-08-13,North,Cirrus Hub,A. Nayak,12,1100.08,15,11220.82,shipped
SO-10449,2026-08-21,North,Delta Probe,A. Nayak,34,1320.04,0,44881.36,shipped
SO-10450,2026-09-28,Central,Aurora Sensor,R. Fernandes,32,758.4,0,24268.8,shipped
SO-10451,2026-09-19,North,Ember Node,T. Menon,31,738.28,0,22886.68,shipped
SO-10452,2026-09-19,North,Beacon Relay,M. Iqbal,1,905.0,0,905.0,pending
SO-10453,2026-09-21,South,Aurora Sensor,M. Iqbal,29,1216.77,0,35286.33,shipped
SO-10454,2026-09-13,South,Ember Node,S. Kapoor,36,1157.36,15,35415.22,cancelled
SO-10455,2026-09-13,West,Beacon Relay,S. Kapoor,3,196.9,10,531.63,pending
SO-10456,2026-09-15,East,Beacon Relay,A. Nayak,5,974.34,15,4140.94,pending
SO-10457,2026-08-14,East,Aurora Sensor,A. Nayak,1,2040.44,5,1938.42,shipped
SO-10458,2026-09-27,North,Cirrus Hub,S. Kapoor,8,469.01,0,3752.08,shipped
SO-10459,2026-09-18,East,Beacon Relay,M. Iqbal,11,1415.89,0,15574.79,cancelled
SO-10460,2026-07-27,Central,Beacon Relay,A. Nayak,36,583.88,0,21019.68,shipped
SO-10461,2026-09-28,South,Beacon Relay,A. Nayak,7,2270.75,5,15100.49,shipped
SO-10462,2026-08-22,Central,Ember Node,A. Nayak,10,2037.65,0,20376.5,pending
SO-10463,2026-09-28,South,Beacon Relay,R. Fernandes,37,2150.35,0,79562.95,shipped
SO-10464,2026-07-11,South,Ember Node,R. Fernandes,16,286.56,0,4584.96,pending
SO-10465,2026-09-15,North,Cirrus Hub,S. Kapoor,22,311.53,5,6510.98,cancelled
SO-10466,2026-07-26,South,Beacon Relay,M. Iqbal,3,320.75,0,962.25,shipped
SO-10467,2026-09-20,North,Aurora Sensor,S. Kapoor,14,571.9,0,8006.6,shipped
SO-10468,2026-07-12,South,Aurora Sensor,M. Iqbal,32,1318.26,0,42184.32,cancelled
SO-10469,2026-09-15,West,Delta Probe,R. Fernandes,6,1604.16,0,9624.96,pending
SO-10470,2026-08-28,South,Delta Probe,S. Kapoor,20,2182.91,15,37109.47,pending
SO-10471,2026-07-12,East,Beacon Relay,R. Fernandes,38,1332.21,15,43030.38,shipped
SO-10472,2026-08-28,North,Delta Probe,S. Kapoor,38,1164.02,0,44232.76,pending
SO-10473,2026-07-20,Central,Delta Probe,M. Iqbal,25,1046.23,0,26155.75,shipped
SO-10474,2026-07-25,West,Delta Probe,T. Menon,20,1235.04,0,24700.8,pending
SO-10475,2026-07-12,East,Delta Probe,S. Kapoor,30,452.49,10,12217.23,shipped
SO-10476,2026-07-24,West,Ember Node,R. Fernandes,19,885.68,0,16827.92,shipped
SO-10477,2026-08-15,West,Cirrus Hub,M. Iqbal,14,1677.13,0,23479.82,shipped
SO-10478,2026-09-22,East,Delta Probe,M. Iqbal,24,501.71,0,12041.04,shipped
SO-10479,2026-07-15,North,Beacon Relay,S. Kapoor,11,1011.33,0,11124.63,pending
SO-10480,2026-09-26,West,Beacon Relay,M. Iqbal,23,1661.83,10,34399.88,cancelled
